ticker,announcement_date,beat,prob_beat,prediction
MA,2021-09-30,1,0.4016106,0
MA,2021-12-31,1,0.47786182,0
MA,2022-03-31,1,0.8943055,1
MA,2022-06-30,1,0.85771745,1
MA,2022-09-30,1,0.7707103,1
MA,2022-12-30,0,0.25321874,0
MA,2023-03-31,1,0.8519747,1
MA,2023-06-30,0,0.16730759,0
MA,2023-09-29,0,0.2387466,0
MA,2023-12-29,1,0.8943138,1
MA,2024-03-29,1,0.91055894,1
MA,2024-06-28,0,0.31519717,0
MA,2024-09-30,0,0.20463258,0
MA,2024-12-31,1,0.58280253,1
MA,2025-03-31,0,0.92224663,1
MA,2025-06-30,0,0.34561083,0
MA,2025-09-30,0,0.23099498,0
MA,2025-12-31,1,0.6721768,1
MA,2026-03-31,1,0.84299135,1
DIS,2021-06-30,0,0.059132576,0
DIS,2021-09-30,0,0.33737576,0
DIS,2021-12-31,1,0.81512296,1
DIS,2022-03-31,1,0.6079173,1
DIS,2022-06-30,0,0.12972946,0
DIS,2022-09-30,1,0.2951439,0
DIS,2022-12-30,0,0.23757428,0
DIS,2023-03-31,1,0.34590346,0
DIS,2023-06-30,0,0.2707915,0
DIS,2023-09-29,0,0.180875,0
DIS,2023-12-29,1,0.78723055,1
DIS,2024-03-29,1,0.2958504,0
DIS,2024-06-28,0,0.15177348,0
DIS,2024-09-30,0,0.2144779,0
DIS,2024-12-31,1,0.4972874,0
DIS,2025-03-31,0,0.09824038,0
DIS,2025-06-30,0,0.18483925,0
DIS,2025-09-30,0,0.48769084,0
DIS,2025-12-31,1,0.64982295,1
DIS,2026-03-31,1,0.8894404,1
BAC,2021-06-30,1,0.7536479,1
BAC,2021-09-30,0,0.55393237,1
BAC,2021-12-31,0,0.28426296,0
BAC,2022-03-31,0,0.27933794,0
BAC,2022-06-30,1,0.7347329,1
BAC,2022-09-30,1,0.8093919,1
BAC,2022-12-30,1,0.72273105,1
BAC,2023-03-31,1,0.88860387,1
BAC,2023-06-30,0,0.09521442,0
BAC,2023-09-29,1,0.8408249,1
BAC,2023-12-29,1,0.6947757,1
BAC,2024-03-29,1,0.7635678,1
BAC,2024-06-28,0,0.36783892,0
BAC,2024-09-30,0,0.345963,0
BAC,2024-12-31,1,0.7325324,1
BAC,2025-03-31,0,0.06520874,0
BAC,2025-06-30,1,0.5828591,1
BAC,2025-09-30,1,0.8729165,1
BAC,2025-12-31,0,0.3620172,0
BAC,2026-03-31,0,0.23613511,0
XOM,2021-06-30,1,0.78201735,1
XOM,2021-09-30,0,0.056736335,0
XOM,2021-12-31,1,0.7112127,1
XOM,2022-03-31,1,0.26317886,0
XOM,2022-06-30,1,0.5896855,1
XOM,2022-09-30,0,0.18673848,0
XOM,2022-12-30,0,0.13447447,0
XOM,2023-03-31,0,0.1914738,0
XOM,2023-06-30,0,0.1976206,0
XOM,2023-09-29,0,0.17842773,0
XOM,2023-12-29,1,0.39248562,0
XOM,2024-03-29,0,0.39791542,0
XOM,2024-06-28,1,0.7476777,1
XOM,2024-09-30,1,0.6102252,1
XOM,2024-12-31,0,0.19070955,0
XOM,2025-03-31,0,0.29149726,0
XOM,2025-06-30,0,0.3767837,0
XOM,2025-09-30,1,0.79709184,1
XOM,2025-12-31,0,0.75499535,1
XOM,2026-03-31,1,0.79496574,1
PFE,2021-06-30,1,0.79769677,1
PFE,2021-09-30,0,0.27309564,0
PFE,2021-12-31,1,0.6482538,1
PFE,2022-03-31,0,0.5462545,1
PFE,2022-06-30,1,0.9035493,1
PFE,2022-09-30,0,0.12698697,0
PFE,2022-12-30,0,0.25142008,0
PFE,2023-03-31,1,0.94522256,1
PFE,2023-06-30,0,0.12239277,0
PFE,2023-09-29,1,0.89619976,1
PFE,2023-12-29,1,0.7504364,1
PFE,2024-03-29,1,0.7517693,1
PFE,2024-06-28,0,0.17412558,0
PFE,2024-09-30,1,0.85255134,1
PFE,2024-12-31,1,0.84056085,1
PFE,2025-03-31,0,0.16515762,0
PFE,2025-06-30,1,0.8994812,1
PFE,2025-09-30,1,0.6140004,1
PFE,2025-12-31,1,0.856717,1
PFE,2026-03-31,1,0.85489136,1
KO,2021-06-30,0,0.38556856,0
KO,2021-09-30,0,0.24772468,0
KO,2021-12-31,1,0.45200828,0
KO,2022-03-31,0,0.17156903,0
KO,2022-06-30,1,0.14303668,0
KO,2022-09-30,0,0.26978704,0
KO,2022-12-30,0,0.056215663,0
KO,2023-03-31,0,0.26704034,0
KO,2023-06-30,1,0.8073835,1
KO,2023-09-29,1,0.33355314,0
KO,2023-12-29,1,0.8265961,1
KO,2024-03-29,0,0.5295746,1
KO,2024-06-28,0,0.22112261,0
KO,2024-09-30,1,0.7434691,1
KO,2024-12-31,1,0.27851796,0
KO,2025-03-31,0,0.16320099,0
KO,2025-06-30,1,0.53649265,1
KO,2025-09-30,0,0.1279004,0
KO,2025-12-31,0,0.16423143,0
KO,2026-03-31,0,0.08711667,0
PEP,2021-06-30,0,0.0637067,0
PEP,2021-09-30,0,0.09432235,0
PEP,2021-12-31,0,0.13940398,0
PEP,2022-03-31,0,0.36650255,0
PEP,2022-06-30,0,0.12317993,0
PEP,2022-09-30,1,0.8179624,1
PEP,2022-12-30,0,0.14808138,0
PEP,2023-03-31,1,0.5577067,1
PEP,2023-06-30,1,0.28069285,0
PEP,2023-09-29,1,0.6855216,1
PEP,2023-12-29,0,0.17688309,0
PEP,2024-03-29,0,0.19357757,0
PEP,2024-06-28,0,0.14895141,0
PEP,2024-09-30,0,0.18110009,0
PEP,2024-12-31,1,0.73240566,1
PEP,2025-03-31,0,0.3183459,0
PEP,2025-06-30,1,0.7383235,1
PEP,2025-09-30,0,0.08063368,0
PEP,2025-12-31,1,0.71318746,1
PEP,2026-03-31,0,0.022135489,0
CSCO,2021-06-30,0,0.18239525,0
CSCO,2021-09-30,0,0.08568498,0
CSCO,2021-12-31,1,0.84409314,1
CSCO,2022-03-31,0,0.23914583,0
CSCO,2022-06-30,1,0.7355514,1
CSCO,2022-09-30,0,0.051111035,0
CSCO,2022-12-30,0,0.11937205,0
CSCO,2023-03-31,1,0.8048864,1
CSCO,2023-06-30,0,0.36086217,0
CSCO,2023-09-29,0,0.78846747,1
CSCO,2023-12-29,1,0.7150197,1
CSCO,2024-03-29,0,0.49997675,0
CSCO,2024-06-28,0,0.21175347,0
CSCO,2024-09-30,0,0.1938467,0
CSCO,2024-12-31,0,0.6780186,1
CSCO,2025-03-31,1,0.8518517,1
CSCO,2025-06-30,0,0.14427586,0
CSCO,2025-09-30,0,0.5241862,1
CSCO,2025-12-31,1,0.5584251,1
CSCO,2026-03-31,0,0.6986733,1
